customer_id,churned,prediction,probability
10174,0,0.0,"[0.8014262624737933,0.19857373752620677]"
10175,0,0.0,"[0.7702357801113007,0.22976421988869936]"
10177,0,0.0,"[0.6180814907169765,0.38191850928302346]"
10179,1,0.0,"[0.5899023220153161,0.4100976779846839]"
10184,1,0.0,"[0.5491499192614436,0.45085008073855637]"
10188,1,0.0,"[0.6048013914107019,0.3951986085892981]"
10189,0,0.0,"[0.7107839536783076,0.2892160463216924]"
10207,0,0.0,"[0.5013560421929413,0.4986439578070589]"
10208,1,0.0,"[0.778746600754973,0.22125339924502707]"
10213,1,0.0,"[0.5589035728608371,0.44109642713916286]"
10228,0,0.0,"[0.8358781101548881,0.16412188984511178]"
10236,1,0.0,"[0.6728251742362595,0.32717482576374046]"
10238,0,0.0,"[0.8477915349801884,0.15220846501981158]"
10248,0,0.0,"[0.8617666238206478,0.13823337617935216]"
10251,0,0.0,"[0.7399716683555052,0.26002833164449485]"
10255,0,0.0,"[0.6825907281890597,0.31740927181094025]"
10257,1,0.0,"[0.7521854148861876,0.24781458511381235]"
10262,0,0.0,"[0.745826195294191,0.25417380470580897]"
10266,0,0.0,"[0.7438787720525798,0.2561212279474202]"
10274,1,0.0,"[0.5766553303117727,0.42334466968822737]"
10279,1,0.0,"[0.7626421462617681,0.23735785373823196]"
10282,1,0.0,"[0.5000864532673784,0.4999135467326215]"
10291,1,0.0,"[0.5094983821186414,0.4905016178813586]"
10297,0,0.0,"[0.6438109722060492,0.3561890277939508]"
10300,0,0.0,"[0.7476723921630477,0.25232760783695224]"
10301,0,0.0,"[0.6343923462117534,0.36560765378824667]"
10302,0,0.0,"[0.7381610577976951,0.26183894220230486]"
10309,0,0.0,"[0.6684043256863765,0.33159567431362336]"
10317,0,0.0,"[0.7703694412383808,0.22963055876161917]"
10320,1,0.0,"[0.5848833392068234,0.4151166607931765]"
10325,0,0.0,"[0.8489869758394527,0.15101302416054732]"
10332,1,0.0,"[0.8101025865005564,0.18989741349944356]"
10335,0,0.0,"[0.7520518410965612,0.24794815890343874]"
10338,0,0.0,"[0.7827045877148596,0.21729541228514043]"
10340,0,0.0,"[0.8670693222059552,0.13293067779404463]"
10345,1,0.0,"[0.8059998380393166,0.19400016196068337]"
10351,1,0.0,"[0.5387721665495636,0.46122783345043644]"
10355,1,0.0,"[0.5182788850607525,0.48172111493924746]"
10362,0,0.0,"[0.6918681759209712,0.3081318240790288]"
10367,0,0.0,"[0.8318843555265854,0.16811564447341465]"
10371,0,0.0,"[0.6340045317527594,0.3659954682472406]"
10375,0,0.0,"[0.7685741208610984,0.23142587913890167]"
10377,1,0.0,"[0.6826815999455942,0.31731840005440587]"
10380,0,0.0,"[0.7582142721027861,0.24178572789721375]"
10381,0,0.0,"[0.6318651376934584,0.36813486230654147]"
10382,1,1.0,"[0.4457759224207416,0.5542240775792584]"
10383,1,0.0,"[0.6729874339981771,0.3270125660018229]"
10385,0,0.0,"[0.7613730580494185,0.23862694195058168]"
10386,0,0.0,"[0.5247067207296783,0.4752932792703217]"
10391,0,0.0,"[0.8678153806106805,0.13218461938931944]"
10399,0,0.0,"[0.7326783814744271,0.2673216185255728]"
10405,1,0.0,"[0.8540095835412299,0.14599041645877014]"
10421,0,0.0,"[0.6971860135219898,0.30281398647801017]"
10443,0,0.0,"[0.7222596183761318,0.2777403816238682]"
10451,0,0.0,"[0.7592735414435495,0.24072645855645045]"
10455,0,0.0,"[0.7589832729040192,0.2410167270959809]"
10459,1,0.0,"[0.7425989323944888,0.25740106760551107]"
10468,0,0.0,"[0.6279169103747569,0.37208308962524317]"
10469,0,0.0,"[0.6421411913816072,0.3578588086183928]"
10470,0,0.0,"[0.5896364522747094,0.41036354772529055]"
10471,0,0.0,"[0.7835456632586825,0.21645433674131767]"
10476,0,0.0,"[0.8209191681979163,0.17908083180208362]"
10480,0,0.0,"[0.7468910457499779,0.2531089542500222]"
10485,0,0.0,"[0.7818365768029377,0.21816342319706233]"
10489,1,0.0,"[0.6890889978920287,0.31091100210797135]"
10498,0,0.0,"[0.5440041593024056,0.4559958406975942]"
10499,0,0.0,"[0.7930457678237839,0.2069542321762161]"
10509,0,0.0,"[0.8382561502645586,0.16174384973544137]"
10511,0,0.0,"[0.7573059892114833,0.24269401078851668]"
10512,1,0.0,"[0.8182297492030028,0.18177025079699713]"
10514,0,0.0,"[0.5167122513635709,0.48328774863642904]"
10516,0,0.0,"[0.7787785891326079,0.22122141086739214]"
10518,0,0.0,"[0.5873936453460235,0.41260635465397655]"
10526,0,0.0,"[0.6751503498914535,0.32484965010854644]"
10531,0,0.0,"[0.6731754907303903,0.3268245092696096]"
10533,1,0.0,"[0.6954989405672153,0.3045010594327847]"
10535,0,0.0,"[0.7460252162929526,0.25397478370704735]"
10542,0,0.0,"[0.771509370816976,0.22849062918302393]"
10545,1,0.0,"[0.7453682202911961,0.25463177970880396]"
10557,0,0.0,"[0.7226420483857683,0.27735795161423177]"
10560,1,0.0,"[0.5923151343943475,0.4076848656056526]"
10564,0,0.0,"[0.7939526222328359,0.206047377767164]"
10567,0,0.0,"[0.686229640856927,0.31377035914307305]"
10570,0,0.0,"[0.852534081046475,0.147465918953525]"
10571,0,0.0,"[0.7537688548682208,0.24623114513177924]"
10572,0,0.0,"[0.6293998348670397,0.3706001651329603]"
10579,0,0.0,"[0.8406438091332872,0.15935619086671285]"
10580,1,0.0,"[0.6574429425168162,0.34255705748318377]"
10582,1,0.0,"[0.6493024079938372,0.3506975920061627]"
10591,0,0.0,"[0.7698419198513913,0.2301580801486088]"
10594,0,0.0,"[0.819108539345766,0.18089146065423392]"
10595,0,0.0,"[0.8720298260152092,0.12797017398479085]"
10599,0,0.0,"[0.7380241366101115,0.2619758633898885]"
10606,1,1.0,"[0.3790038760044091,0.6209961239955908]"
10608,0,0.0,"[0.7290649414636045,0.27093505853639555]"
10615,1,0.0,"[0.8047212723213405,0.19527872767865948]"
10616,0,0.0,"[0.6896874231531653,0.31031257684683466]"
10625,0,0.0,"[0.6765634204080837,0.3234365795919164]"
10632,0,0.0,"[0.8697562371816125,0.13024376281838754]"
10633,0,0.0,"[0.6390573019333821,0.360942698066618]"
10641,1,0.0,"[0.7483893017698178,0.25161069823018223]"
10652,0,0.0,"[0.7845877869879072,0.21541221301209276]"
10654,1,0.0,"[0.6261692406164523,0.3738307593835478]"
10664,0,0.0,"[0.7763747100261135,0.22362528997388664]"
10669,1,1.0,"[0.47939020471459887,0.5206097952854012]"
10674,0,0.0,"[0.7914841363134882,0.20851586368651165]"
10692,0,0.0,"[0.8621575523322162,0.13784244766778378]"
10693,0,1.0,"[0.3479172208822396,0.6520827791177604]"
10722,0,0.0,"[0.7427456328501342,0.2572543671498658]"
10727,0,0.0,"[0.7428630810399616,0.2571369189600385]"
10729,0,0.0,"[0.7477133240674014,0.2522866759325984]"
10740,1,0.0,"[0.665436818044606,0.33456318195539414]"
10742,0,0.0,"[0.7574111489117267,0.24258885108827333]"
10744,1,0.0,"[0.7361723905778091,0.2638276094221909]"
10745,0,0.0,"[0.8112213468271461,0.1887786531728539]"
10749,0,1.0,"[0.44714446516645373,0.5528555348335462]"
10753,0,0.0,"[0.7864947746490661,0.21350522535093386]"
10759,1,0.0,"[0.6150799705627235,0.3849200294372765]"
10760,0,0.0,"[0.761615701990146,0.238384298009854]"
10762,0,0.0,"[0.6486172220017905,0.35138277799820955]"
10765,1,0.0,"[0.6771669047276428,0.3228330952723571]"
10767,0,0.0,"[0.7719745432531403,0.22802545674685973]"
10768,0,0.0,"[0.794497264228345,0.2055027357716551]"
10774,1,0.0,"[0.5307311774454128,0.4692688225545872]"
10779,0,0.0,"[0.7367601079247804,0.26323989207521953]"
10782,0,0.0,"[0.5886908680542454,0.4113091319457546]"
10784,0,0.0,"[0.706059534110243,0.2939404658897571]"
10785,1,0.0,"[0.6700235916250495,0.32997640837495057]"
10788,0,0.0,"[0.820489817315396,0.17951018268460403]"
10792,0,0.0,"[0.8312158035771188,0.16878419642288117]"
10794,0,0.0,"[0.6898173400513051,0.31018265994869487]"
10796,0,0.0,"[0.7385590836721541,0.2614409163278459]"
10797,1,1.0,"[0.47663412152918244,0.5233658784708175]"
10802,0,0.0,"[0.7465176965747206,0.2534823034252795]"
10803,0,0.0,"[0.7946144702215576,0.2053855297784423]"
10807,0,0.0,"[0.7343522208308102,0.26564777916918975]"
10809,0,0.0,"[0.7771555834860696,0.22284441651393028]"
10817,0,0.0,"[0.8446040892422976,0.15539591075770234]"
10820,0,0.0,"[0.7384980799915529,0.26150192000844696]"
10825,0,0.0,"[0.7569878152681556,0.24301218473184438]"
10826,0,0.0,"[0.8240715790189829,0.17592842098101708]"
10844,1,0.0,"[0.7588081652161875,0.2411918347838124]"
10852,0,0.0,"[0.7371808892763558,0.2628191107236441]"
10854,0,0.0,"[0.6828737754379813,0.31712622456201867]"
10855,0,0.0,"[0.8728439063650805,0.1271560936349195]"
10860,0,0.0,"[0.7647575792775901,0.23524242072240975]"
10867,1,0.0,"[0.771117556960907,0.228882443039093]"
10871,0,0.0,"[0.5388461858758271,0.46115381412417283]"
10876,0,0.0,"[0.7499658454212158,0.2500341545787841]"
10880,0,0.0,"[0.8005794180720823,0.19942058192791753]"
10882,0,0.0,"[0.8613688437235003,0.13863115627649975]"
10883,1,0.0,"[0.7607256455237571,0.23927435447624285]"
10885,0,0.0,"[0.6580112966667554,0.3419887033332447]"
10886,0,0.0,"[0.7159012817527204,0.28409871824727967]"
10887,0,0.0,"[0.6246289085319738,0.37537109146802633]"
10888,0,0.0,"[0.7787183015402365,0.22128169845976345]"
10900,0,0.0,"[0.6765754766200646,0.3234245233799354]"
10903,0,0.0,"[0.8336279259010295,0.16637207409897042]"
10904,0,0.0,"[0.8218394455180423,0.17816055448195756]"
10913,0,0.0,"[0.8098982614478486,0.1901017385521513]"
10915,1,0.0,"[0.7317120850437867,0.26828791495621324]"
10916,1,0.0,"[0.6740752414183762,0.32592475858162395]"
10920,1,0.0,"[0.7340677850296672,0.2659322149703328]"
10922,0,0.0,"[0.6829470494724273,0.3170529505275727]"
10927,1,0.0,"[0.5891098735853029,0.4108901264146972]"
10949,0,0.0,"[0.7338659138327073,0.26613408616729284]"
10950,0,0.0,"[0.671129777740496,0.328870222259504]"
10952,0,0.0,"[0.8100966055215092,0.18990339447849075]"
10956,0,0.0,"[0.8134467868233574,0.18655321317664275]"
10961,1,0.0,"[0.8211216985371107,0.17887830146288933]"
10963,0,0.0,"[0.8623348300087065,0.13766516999129344]"
10969,1,1.0,"[0.3482200885951595,0.6517799114048405]"
10977,1,1.0,"[0.48173973396036907,0.5182602660396308]"
10978,0,0.0,"[0.6935592786673936,0.30644072133260647]"
10979,1,0.0,"[0.5116502837325572,0.4883497162674429]"
10984,0,0.0,"[0.7148561182392486,0.28514388176075156]"
10994,0,0.0,"[0.755859677716007,0.244140322283993]"
10997,1,0.0,"[0.6221958159201748,0.37780418407982524]"
11004,0,0.0,"[0.7158676385099567,0.2841323614900434]"
11012,0,1.0,"[0.39918500352113534,0.6008149964788647]"
11024,1,0.0,"[0.7713749983074168,0.22862500169258312]"
11034,1,0.0,"[0.6760275652475992,0.32397243475240073]"
11038,0,0.0,"[0.8140466911886615,0.1859533088113385]"
11039,1,0.0,"[0.7462160348575093,0.2537839651424908]"
11041,1,0.0,"[0.8468174096651985,0.15318259033480147]"
11055,0,0.0,"[0.8018219798075461,0.1981780201924538]"
11057,0,0.0,"[0.764643028364749,0.23535697163525104]"
11062,0,0.0,"[0.6662429133466446,0.33375708665335535]"
11066,1,0.0,"[0.6120709844880177,0.3879290155119823]"
11069,0,0.0,"[0.7947787185121884,0.20522128148781169]"
11077,0,0.0,"[0.6886012417405397,0.31139875825946034]"
11081,0,0.0,"[0.7361421902990256,0.26385780970097444]"
11089,1,0.0,"[0.5817899191584862,0.4182100808415138]"
11090,1,0.0,"[0.6957466477610231,0.30425335223897676]"
11093,0,0.0,"[0.8159352458503568,0.1840647541496431]"
11094,0,0.0,"[0.5580409065799837,0.4419590934200162]"
11102,0,0.0,"[0.8306587588327172,0.1693412411672828]"
11107,0,0.0,"[0.7563875458766768,0.24361245412332314]"
11116,1,0.0,"[0.5474298629352384,0.4525701370647617]"
11121,0,0.0,"[0.8328013193785496,0.16719868062145038]"
11123,0,0.0,"[0.6509731795615228,0.3490268204384773]"
11131,0,0.0,"[0.7612042953198033,0.2387957046801967]"
11138,0,0.0,"[0.8372391652630797,0.16276083473692024]"
11139,1,0.0,"[0.8334791717781855,0.16652082822181444]"
11144,1,0.0,"[0.7177221851156321,0.2822778148843679]"
11150,1,0.0,"[0.6908217023007764,0.3091782976992235]"
11156,0,0.0,"[0.6573646133426216,0.34263538665737825]"
11158,1,0.0,"[0.600113225398475,0.39988677460152494]"
11172,0,0.0,"[0.5678275610312828,0.43217243896871715]"
11175,1,0.0,"[0.7622877062098277,0.23771229379017234]"
11178,0,0.0,"[0.7577817527029814,0.2422182472970186]"
11181,1,0.0,"[0.6448712638623237,0.3551287361376763]"
11185,0,0.0,"[0.8398295514402913,0.16017044855970883]"
11189,0,0.0,"[0.7985891366967878,0.2014108633032122]"
11193,1,0.0,"[0.5794404839190261,0.4205595160809739]"
11201,1,1.0,"[0.4143895673228067,0.5856104326771934]"
11211,0,0.0,"[0.6856056126816299,0.3143943873183701]"
11213,0,0.0,"[0.6989793787795497,0.3010206212204502]"
11218,0,0.0,"[0.8378191252654723,0.1621808747345277]"
11219,0,0.0,"[0.6919300964135388,0.30806990358646114]"
11237,1,0.0,"[0.5442898552409752,0.4557101447590248]"
11240,0,0.0,"[0.7128685821241549,0.28713141787584495]"
11252,0,0.0,"[0.5745735398230934,0.42542646017690666]"
11259,0,0.0,"[0.7825932148629953,0.2174067851370048]"
11267,1,0.0,"[0.6774605156096896,0.3225394843903104]"
11268,0,0.0,"[0.5132727114012227,0.48672728859877734]"
11281,0,0.0,"[0.8134514850447913,0.1865485149552087]"
11284,0,0.0,"[0.7028712122006328,0.2971287877993672]"
11288,0,0.0,"[0.7393537228405757,0.26064627715942434]"
11292,0,1.0,"[0.48617371631596273,0.5138262836840372]"
11293,0,0.0,"[0.724911767247114,0.27508823275288596]"
11296,0,0.0,"[0.7510127647091752,0.24898723529082475]"
11298,0,0.0,"[0.7002060458344834,0.2997939541655164]"
11307,0,0.0,"[0.71652576376959,0.28347423623041007]"
11316,0,0.0,"[0.7595504057029259,0.2404495942970742]"
11317,1,0.0,"[0.6603547447492071,0.339645255250793]"
11322,0,0.0,"[0.76521656336258,0.2347834366374199]"
11324,1,0.0,"[0.6789997707588314,0.3210002292411686]"
11325,0,0.0,"[0.7427752606338788,0.2572247393661211]"
11329,1,0.0,"[0.7073137801161646,0.2926862198838354]"
11337,1,0.0,"[0.6432982028946713,0.3567017971053286]"
11341,0,0.0,"[0.8019800558045463,0.1980199441954537]"
11360,0,0.0,"[0.7762628339081761,0.22373716609182392]"
11365,0,0.0,"[0.7970008540147071,0.20299914598529284]"
11368,0,0.0,"[0.8360954081532854,0.1639045918467147]"
11371,0,0.0,"[0.6551685837544375,0.3448314162455625]"
11373,0,0.0,"[0.6984162051729345,0.3015837948270657]"
11380,0,0.0,"[0.680874175832346,0.31912582416765395]"
11382,0,0.0,"[0.7803471543966286,0.21965284560337145]"
11384,0,0.0,"[0.7863109664082861,0.21368903359171393]"
11390,0,0.0,"[0.7993688800132127,0.20063111998678732]"
11391,0,0.0,"[0.8264783685007194,0.17352163149928068]"
11395,1,0.0,"[0.5583089106090967,0.4416910893909032]"
11397,0,0.0,"[0.7323743922072916,0.26762560779270833]"
11404,0,0.0,"[0.7995102236987855,0.20048977630121445]"
11405,0,0.0,"[0.5378121589373192,0.4621878410626809]"
11411,0,0.0,"[0.6341054413938615,0.36589455860613845]"
11413,1,0.0,"[0.589932446605142,0.41006755339485806]"
11418,0,0.0,"[0.6428935818250707,0.3571064181749292]"
11422,0,0.0,"[0.7024190553022863,0.2975809446977136]"
11424,1,1.0,"[0.32056482497106176,0.6794351750289381]"
11426,0,0.0,"[0.7927720895786834,0.20722791042131655]"
11432,0,0.0,"[0.7903756476558443,0.20962435234415566]"
11439,0,0.0,"[0.622522258469532,0.377477741530468]"
11442,0,0.0,"[0.7773857253864288,0.2226142746135712]"
11443,0,0.0,"[0.8246979906155695,0.1753020093844305]"
11450,1,0.0,"[0.8607368636203493,0.13926313637965065]"
11456,0,0.0,"[0.7401233990738652,0.25987660092613474]"
11459,0,0.0,"[0.6220892838355329,0.37791071616446725]"
11460,1,1.0,"[0.407675514496721,0.5923244855032791]"
11464,0,0.0,"[0.7750567025135499,0.22494329748645006]"
11472,1,0.0,"[0.6085709470253474,0.3914290529746526]"
11478,0,0.0,"[0.7120045471336114,0.2879954528663887]"
11480,0,0.0,"[0.6996613879088404,0.3003386120911596]"
11482,0,0.0,"[0.6915241558976543,0.30847584410234574]"
11489,1,0.0,"[0.7773164015004921,0.22268359849950792]"
11490,0,0.0,"[0.5551585728934819,0.4448414271065181]"
11494,1,0.0,"[0.5131919531229706,0.4868080468770294]"
11502,0,0.0,"[0.78878838079289,0.21121161920710985]"
11504,0,0.0,"[0.7908047375370828,0.20919526246291714]"
11506,0,0.0,"[0.6315802595920267,0.3684197404079732]"
11511,1,0.0,"[0.6721037746217746,0.3278962253782253]"
11513,1,0.0,"[0.6654751478536706,0.3345248521463295]"
11524,0,0.0,"[0.8498672008943153,0.15013279910568458]"
11536,0,0.0,"[0.8202429828580974,0.1797570171419027]"
11544,0,0.0,"[0.8102191552553066,0.18978084474469323]"
11552,1,1.0,"[0.35721720539771545,0.6427827946022845]"
11560,0,0.0,"[0.7212701660017337,0.2787298339982664]"
11561,0,0.0,"[0.7838068856474071,0.21619311435259292]"
11565,1,0.0,"[0.7992237130486449,0.2007762869513552]"
11570,1,1.0,"[0.4404909744245473,0.5595090255754528]"
11576,0,0.0,"[0.6690142549857829,0.3309857450142171]"
11580,1,0.0,"[0.7356635207368396,0.2643364792631604]"
11595,0,0.0,"[0.8524593699122455,0.14754063008775462]"
11599,0,0.0,"[0.5848640057898358,0.41513599421016434]"
11602,0,0.0,"[0.8212891811465844,0.17871081885341544]"
11612,0,0.0,"[0.7883424266215053,0.21165757337849467]"
11618,1,0.0,"[0.7782414399662592,0.22175856003374078]"
11629,1,0.0,"[0.7187164236058987,0.2812835763941012]"
11632,0,0.0,"[0.8118649422945149,0.18813505770548516]"
11640,1,0.0,"[0.53009564512049,0.46990435487951016]"
11642,0,0.0,"[0.826500860592269,0.17349913940773098]"
11644,0,0.0,"[0.6016082547884457,0.3983917452115543]"
11648,1,1.0,"[0.44888552644299806,0.5511144735570018]"
11665,1,0.0,"[0.7319268196541328,0.26807318034586713]"
11666,1,0.0,"[0.6478181232548219,0.3521818767451781]"
11670,0,0.0,"[0.7896714778628202,0.21032852213717973]"
11673,1,0.0,"[0.5109279661834509,0.48907203381654907]"
11683,0,0.0,"[0.7360308852767734,0.26396911472322654]"
11685,0,0.0,"[0.6647466867352876,0.3352533132647124]"
11692,0,0.0,"[0.8302739368758134,0.16972606312418656]"
11695,0,0.0,"[0.7522327029083439,0.24776729709165612]"
11698,0,0.0,"[0.7436893041222608,0.2563106958777392]"
11709,0,0.0,"[0.7511035423712341,0.24889645762876597]"
11711,0,0.0,"[0.8560461370861312,0.1439538629138689]"
11712,0,0.0,"[0.6457376145556923,0.3542623854443075]"
11713,0,0.0,"[0.7411040550241098,0.25889594497589014]"
11714,0,0.0,"[0.7000114776596434,0.2999885223403565]"
11716,1,0.0,"[0.63168599781528,0.3683140021847199]"
11720,1,0.0,"[0.5809633670751961,0.41903663292480386]"
11721,1,0.0,"[0.6341943108277985,0.3658056891722014]"
11735,0,0.0,"[0.7827855611042963,0.21721443889570372]"
11749,0,0.0,"[0.7612631430157077,0.23873685698429223]"
11751,1,0.0,"[0.8337088458711226,0.16629115412887735]"
11754,0,0.0,"[0.8454701781915052,0.15452982180849484]"
11768,0,0.0,"[0.7262381210470737,0.27376187895292625]"
11772,1,0.0,"[0.7534405094770225,0.24655949052297757]"
11778,1,0.0,"[0.7731227078630367,0.22687729213696334]"
11782,1,0.0,"[0.6446620586489586,0.3553379413510412]"
11792,1,0.0,"[0.8085216933449542,0.19147830665504578]"
11793,0,0.0,"[0.7200002339679258,0.2799997660320742]"
11798,0,0.0,"[0.7779826063138645,0.22201739368613563]"
11799,1,0.0,"[0.7966096404396011,0.2033903595603989]"
11802,1,0.0,"[0.745359306988355,0.25464069301164505]"
11815,0,0.0,"[0.6182377861341362,0.38176221386586384]"
11816,0,0.0,"[0.6611051270586975,0.3388948729413026]"
11826,1,0.0,"[0.6001267808565414,0.3998732191434585]"
11830,1,0.0,"[0.7036466867917143,0.29635331320828584]"
11831,0,0.0,"[0.7487212152036047,0.2512787847963953]"
11837,0,0.0,"[0.7373422623559264,0.2626577376440736]"
11840,1,0.0,"[0.5119379538842347,0.48806204611576526]"
11843,1,1.0,"[0.48286524859754376,0.5171347514024561]"
11846,0,0.0,"[0.557136443848835,0.44286355615116507]"
11848,1,0.0,"[0.6086691441085252,0.39133085589147476]"
11856,0,0.0,"[0.5930527925280642,0.4069472074719358]"
11859,0,0.0,"[0.706598060245304,0.29340193975469603]"
11864,0,0.0,"[0.7290225867412479,0.2709774132587522]"
11865,0,0.0,"[0.6402663056080857,0.35973369439191427]"
11866,1,0.0,"[0.6264253900992954,0.3735746099007046]"
11867,1,0.0,"[0.7134033528138496,0.28659664718615036]"
11868,0,0.0,"[0.7961067720223258,0.20389322797767406]"
11872,1,0.0,"[0.7067726559340397,0.29322734406596035]"
11877,0,0.0,"[0.7777597021156186,0.22224029788438146]"
11880,0,0.0,"[0.8044971536603024,0.19550284633969764]"
11884,1,0.0,"[0.7371470631680488,0.2628529368319512]"
11885,0,0.0,"[0.6442072220276395,0.3557927779723606]"
11886,0,0.0,"[0.6652087932060601,0.33479120679393987]"
11900,1,0.0,"[0.7501049749853435,0.2498950250146566]"
11904,0,0.0,"[0.7816264428657997,0.21837355713420034]"
11906,1,0.0,"[0.6565969733506231,0.343403026649377]"
11907,0,0.0,"[0.5297543904344738,0.4702456095655263]"
11912,1,0.0,"[0.6190109286961122,0.38098907130388787]"
11918,1,0.0,"[0.6820357224003418,0.3179642775996583]"
11919,0,0.0,"[0.787695936430514,0.21230406356948595]"
11921,0,0.0,"[0.8296856760009913,0.17031432399900875]"
11932,0,0.0,"[0.8170605507186809,0.18293944928131897]"
11940,0,0.0,"[0.7603836380990804,0.23961636190091956]"
11944,1,0.0,"[0.6642253427782963,0.33577465722170374]"
11945,1,0.0,"[0.7687320264446292,0.23126797355537085]"
11948,0,0.0,"[0.6544373434404239,0.34556265655957613]"
11952,0,0.0,"[0.8565899461515689,0.14341005384843117]"
11959,0,0.0,"[0.8607430461034365,0.13925695389656353]"
11960,1,0.0,"[0.7607149183639259,0.23928508163607423]"
11963,0,0.0,"[0.6630218683467216,0.33697813165327845]"
11964,0,0.0,"[0.7470583434648518,0.25294165653514833]"
11965,1,0.0,"[0.7302293629828279,0.2697706370171721]"
11970,1,0.0,"[0.8061897304709142,0.19381026952908573]"
11973,0,0.0,"[0.7354142493135422,0.26458575068645784]"
11984,0,0.0,"[0.7070156761014392,0.2929843238985609]"
11986,0,0.0,"[0.7155889024427824,0.2844110975572176]"
11996,0,0.0,"[0.5305773179545529,0.4694226820454472]"
12005,0,1.0,"[0.42721194148376024,0.5727880585162398]"
12006,0,0.0,"[0.7524712048332791,0.2475287951667208]"
12008,0,0.0,"[0.8397449587615601,0.16025504123843987]"
12017,0,0.0,"[0.7442437568695212,0.2557562431304789]"
12022,0,0.0,"[0.6665728910149052,0.3334271089850947]"
12023,0,0.0,"[0.8232337703292868,0.1767662296707132]"
12027,0,0.0,"[0.855923999761824,0.14407600023817607]"
12036,1,0.0,"[0.5332708924255544,0.46672910757444563]"
12037,0,0.0,"[0.8083015110819303,0.1916984889180697]"
12047,0,0.0,"[0.5497151560622975,0.4502848439377024]"
12053,0,0.0,"[0.7884176644948321,0.211582335505168]"
12057,0,0.0,"[0.7808898547764573,0.21911014522354266]"
12058,0,0.0,"[0.8044717079297534,0.1955282920702466]"
12059,0,0.0,"[0.8600398336651242,0.13996016633487574]"
12060,0,0.0,"[0.631692855135374,0.36830714486462607]"
12061,0,0.0,"[0.7133449168668462,0.28665508313315374]"
12067,0,0.0,"[0.7404039455896292,0.25959605441037076]"
12069,0,0.0,"[0.6774926373049548,0.32250736269504526]"
12071,0,0.0,"[0.6429149329658415,0.3570850670341586]"
12073,1,0.0,"[0.7201453220897615,0.27985467791023855]"
12077,1,0.0,"[0.5734002492397395,0.4265997507602604]"
12080,0,0.0,"[0.8363307915737547,0.1636692084262454]"
12096,1,0.0,"[0.6071291266539758,0.3928708733460242]"
12097,0,0.0,"[0.7274357320773895,0.27256426792261046]"
12100,0,0.0,"[0.6036519284666989,0.3963480715333012]"
12104,1,0.0,"[0.5862489780744862,0.4137510219255138]"
12105,0,0.0,"[0.8010846210469017,0.19891537895309835]"
12115,0,0.0,"[0.6829114461723649,0.3170885538276352]"
12117,0,0.0,"[0.7265764974031818,0.2734235025968182]"
12119,1,0.0,"[0.7745167125169712,0.22548328748302887]"
12124,1,0.0,"[0.6269378534141136,0.3730621465858863]"
12126,1,0.0,"[0.588417293238407,0.41158270676159303]"
12127,1,0.0,"[0.6884149704833921,0.3115850295166079]"
12129,0,0.0,"[0.7599151499233268,0.24008485007667313]"
12132,0,0.0,"[0.6512913980865614,0.3487086019134385]"
12139,1,0.0,"[0.8284420152700945,0.17155798472990547]"
12142,1,0.0,"[0.5127671477458225,0.48723285225417756]"
12143,0,0.0,"[0.5147095814248019,0.48529041857519806]"
12144,1,0.0,"[0.5688117560868418,0.4311882439131583]"
12145,0,0.0,"[0.7642049427219026,0.23579505727809724]"
12148,0,1.0,"[0.49576966440152914,0.5042303355984707]"
12151,0,0.0,"[0.8375737847657112,0.1624262152342888]"
12152,1,0.0,"[0.7834026733196657,0.21659732668033432]"
12162,0,0.0,"[0.7774825503151137,0.22251744968488626]"
12165,0,0.0,"[0.6639803594227143,0.33601964057728567]"
12166,0,0.0,"[0.788500453961953,0.21149954603804694]"
12171,0,0.0,"[0.804660328481992,0.19533967151800793]"
12177,0,0.0,"[0.7178014813245184,0.28219851867548174]"
12180,1,0.0,"[0.7942240854808376,0.20577591451916238]"
12181,0,0.0,"[0.7981455622293894,0.20185443777061052]"
12182,0,0.0,"[0.7926881419747781,0.2073118580252219]"
12184,0,0.0,"[0.8129378877530041,0.18706211224699582]"
12200,0,0.0,"[0.675274310215613,0.324725689784387]"
12212,0,0.0,"[0.8339135494279233,0.16608645057207672]"
12215,1,0.0,"[0.5954317887309417,0.40456821126905823]"
12216,0,0.0,"[0.6584136566290899,0.34158634337091004]"
12221,0,0.0,"[0.6961703993267708,0.30382960067322906]"
12226,0,0.0,"[0.7228094799928843,0.2771905200071157]"
12230,0,1.0,"[0.447253938726764,0.5527460612732359]"
12232,0,0.0,"[0.8240969286480563,0.1759030713519436]"
12237,0,0.0,"[0.7126070909134444,0.2873929090865555]"
12238,1,0.0,"[0.6969272250685811,0.30307277493141893]"
12244,0,0.0,"[0.5914527931333047,0.4085472068666954]"
12248,0,0.0,"[0.7445770619830717,0.2554229380169282]"
12252,0,0.0,"[0.8671780763724668,0.13282192362753323]"
12253,1,0.0,"[0.6332748316187974,0.3667251683812027]"
12258,1,0.0,"[0.536219484220662,0.46378051577933793]"
12259,0,0.0,"[0.8238348874780038,0.17616511252199615]"
12264,0,0.0,"[0.5832260157771965,0.4167739842228036]"
12265,0,0.0,"[0.6831465038483804,0.3168534961516196]"
12275,1,0.0,"[0.525611349281884,0.4743886507181161]"
